"date","after","morn","id","dir","file","path","player","round","time","set","pos"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","07_23.png","coo_choice_1_feb_2013/07_23.png","7","23","2013-08-03 16:58:33.655","48","17"
"06-02-2013","1","0","12","com_choice_6_feb_2013","06_6.png","com_choice_6_feb_2013/06_6.png","6","6","2013-08-03 16:58:33.800","51","17"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","10_16.png","coo_choice_30_jan_2013/10_16.png","10","16","2013-08-03 16:58:33.908","52","17"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","07_24.png","coo_rand_30_jan_2013/07_24.png","7","24","2013-08-03 16:58:33.682","53","17"
"04-02-2013","1","0","9","com_rand_4_feb_2013","06_5.png","com_rand_4_feb_2013/06_5.png","6","5","2013-08-03 16:58:33.862","56","17"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","02_21.png","coo_choice_6_feb_2013/02_21.png","2","21","2013-08-03 16:58:33.833","57","17"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","08_24.png","coo_choice_1_feb_2013/08_24.png","8","24","2013-08-03 16:58:33.656","54","17"
"07-02-2013","0","1","13","com_rand_7_feb_2013","09_7.png","com_rand_7_feb_2013/09_7.png","9","7","2013-08-03 16:58:33.780","55","17"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","06_9.png","coo_rand_7_feb_2013/06_9.png","6","9","2013-08-03 16:58:33.612","58","17"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","04_18.png","coo_rand_4_feb_2013/04_18.png","4","18","2013-08-03 16:58:33.469","59","17"
"07-02-2013","0","1","13","com_rand_7_feb_2013","10_4.png","com_rand_7_feb_2013/10_4.png","10","4","2013-08-03 16:58:33.775","0","17"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","07_1.png","coo_rand_30_jan_2013/07_1.png","7","1","2013-08-03 16:58:33.690","1","18"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","06_21.png","coo_rand_31_jan_2013/06_21.png","6","21","2013-08-03 16:58:33.512","2","18"
"04-02-2013","1","0","9","com_rand_4_feb_2013","09_22.png","com_rand_4_feb_2013/09_22.png","9","22","2013-08-03 16:58:33.859","3","18"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","03_23.png","coo_rand_31_jan_2013/03_23.png","3","23","2013-08-03 16:58:33.522","4","18"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","03_10.png","coo_choice_8_feb_2013/03_10.png","3","10","2013-08-03 16:58:33.741","5","18"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","03_8.png","coo_choice_1_feb_2013/03_8.png","3","8","2013-08-03 16:58:33.653","6","18"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","04_4.png","coo_choice_30_jan_2013/04_4.png","4","4","2013-08-03 16:58:33.903","7","18"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","10_14.png","coo_rand_4_feb_2013/10_14.png","10","14","2013-08-03 16:58:33.482","8","18"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","09_17.png","coo_choice_8_feb_2013/09_17.png","9","17","2013-08-03 16:58:33.739","9","18"
"01-02-2013","1","0","7","com_rand_1_feb_2013","03_27.png","com_rand_1_feb_2013/03_27.png","3","27","2013-08-03 16:58:33.555","10","18"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","09_11.png","coo_rand_7_feb_2013/09_11.png","9","11","2013-08-03 16:58:33.617","11","18"
"31-01-2013","0","1","5","com_choice_31_jan_2013","04_10.png","com_choice_31_jan_2013/04_10.png","4","10","2013-08-03 16:58:33.929","12","18"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","04_16.png","coo_rand_31_jan_2013/04_16.png","4","16","2013-08-03 16:58:33.504","13","18"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","02_25.png","coo_choice_1_feb_2013/02_25.png","2","25","2013-08-03 16:58:33.665","14","18"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","05_5.png","coo_rand_30_jan_2013/05_5.png","5","5","2013-08-03 16:58:33.682","16","18"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","02_11.png","coo_choice_1_feb_2013/02_11.png","2","11","2013-08-03 16:58:33.655","17","18"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","10_25.png","coo_rand_7_feb_2013/10_25.png","10","25","2013-08-03 16:58:33.639","15","18"
"25-01-2013","0","1","1","com_rand_25_jan_2013","07_1.png","com_rand_25_jan_2013/07_1.png","7","1","2013-08-03 16:58:33.968","19","18"
"06-02-2013","1","0","12","com_choice_6_feb_2013","02_17.png","com_choice_6_feb_2013/02_17.png","2","17","2013-08-03 16:58:33.799","20","18"
"07-02-2013","0","1","13","com_rand_7_feb_2013","07_1.png","com_rand_7_feb_2013/07_1.png","7","1","2013-08-03 16:58:33.777","18","18"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","09_7.png","coo_choice_6_feb_2013/09_7.png","9","7","2013-08-03 16:58:33.842","21","18"
"25-01-2013","1","0","2","com_choice_25_jan_2013","09_21.png","com_choice_25_jan_2013/09_21.png","9","21","2013-08-03 16:58:33.597","22","18"
"31-01-2013","0","1","5","com_choice_31_jan_2013","02_18.png","com_choice_31_jan_2013/02_18.png","2","18","2013-08-03 16:58:33.922","23","18"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","09_19.png","coo_rand_31_jan_2013/09_19.png","9","19","2013-08-03 16:58:33.532","24","18"
"31-01-2013","0","1","5","com_choice_31_jan_2013","03_27.png","com_choice_31_jan_2013/03_27.png","3","27","2013-08-03 16:58:33.927","25","18"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","08_21.png","coo_choice_30_jan_2013/08_21.png","8","21","2013-08-03 16:58:33.896","26","18"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","07_4.png","coo_rand_7_feb_2013/07_4.png","7","4","2013-08-03 16:58:33.611","27","18"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","02_8.png","coo_rand_30_jan_2013/02_8.png","2","8","2013-08-03 16:58:33.682","29","18"
"01-02-2013","1","0","7","com_rand_1_feb_2013","04_18.png","com_rand_1_feb_2013/04_18.png","4","18","2013-08-03 16:58:33.551","30","18"
"06-02-2013","1","0","12","com_choice_6_feb_2013","09_3.png","com_choice_6_feb_2013/09_3.png","9","3","2013-08-03 16:58:33.811","28","18"
"31-01-2013","0","1","5","com_choice_31_jan_2013","02_15.png","com_choice_31_jan_2013/02_15.png","2","15","2013-08-03 16:58:33.944","31","18"
"06-02-2013","1","0","12","com_choice_6_feb_2013","10_21.png","com_choice_6_feb_2013/10_21.png","10","21","2013-08-03 16:58:33.816","32","18"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","06_3.png","coo_rand_30_jan_2013/06_3.png","6","3","2013-08-03 16:58:33.681","33","18"
"25-01-2013","0","1","1","com_rand_25_jan_2013","07_29.png","com_rand_25_jan_2013/07_29.png","7","29","2013-08-03 16:58:33.962","34","18"
"25-01-2013","0","1","1","com_rand_25_jan_2013","04_18.png","com_rand_25_jan_2013/04_18.png","4","18","2013-08-03 16:58:33.963","35","18"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","06_4.png","coo_rand_4_feb_2013/06_4.png","6","4","2013-08-03 16:58:33.468","36","18"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","06_13.png","coo_choice_1_feb_2013/06_13.png","6","13","2013-08-03 16:58:33.653","37","18"
"31-01-2013","0","1","5","com_choice_31_jan_2013","09_17.png","com_choice_31_jan_2013/09_17.png","9","17","2013-08-03 16:58:33.921","38","18"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","06_8.png","coo_choice_1_feb_2013/06_8.png","6","8","2013-08-03 16:58:33.667","39","18"
"07-02-2013","0","1","13","com_rand_7_feb_2013","10_4.png","com_rand_7_feb_2013/10_4.png","10","4","2013-08-03 16:58:33.775","40","18"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","07_25.png","coo_choice_6_feb_2013/07_25.png","7","25","2013-08-03 16:58:33.848","41","18"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","03_7.png","coo_choice_30_jan_2013/03_7.png","3","7","2013-08-03 16:58:33.888","42","18"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","04_30.png","coo_choice_8_feb_2013/04_30.png","4","30","2013-08-03 16:58:33.735","43","18"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","07_26.png","coo_rand_30_jan_2013/07_26.png","7","26","2013-08-03 16:58:33.689","44","18"
"04-02-2013","1","0","9","com_rand_4_feb_2013","08_14.png","com_rand_4_feb_2013/08_14.png","8","14","2013-08-03 16:58:33.857","47","18"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","03_14.png","coo_rand_31_jan_2013/03_14.png","3","14","2013-08-03 16:58:33.509","49","18"
"07-02-2013","0","1","13","com_rand_7_feb_2013","10_4.png","com_rand_7_feb_2013/10_4.png","10","4","2013-08-03 16:58:33.775","45","18"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","05_19.png","coo_rand_4_feb_2013/05_19.png","5","19","2013-08-03 16:58:33.488","46","18"
"25-01-2013","0","1","1","com_rand_25_jan_2013","05_28.png","com_rand_25_jan_2013/05_28.png","5","28","2013-08-03 16:58:33.962","50","18"
"04-02-2013","1","0","9","com_rand_4_feb_2013","02_14.png","com_rand_4_feb_2013/02_14.png","2","14","2013-08-03 16:58:33.875","48","18"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","06_10.png","coo_rand_7_feb_2013/06_10.png","6","10","2013-08-03 16:58:33.642","51","18"
"07-02-2013","0","1","13","com_rand_7_feb_2013","03_24.png","com_rand_7_feb_2013/03_24.png","3","24","2013-08-03 16:58:33.770","52","18"
"25-01-2013","0","1","1","com_rand_25_jan_2013","07_1.png","com_rand_25_jan_2013/07_1.png","7","1","2013-08-03 16:58:33.968","53","18"
"06-02-2013","1","0","12","com_choice_6_feb_2013","05_25.png","com_choice_6_feb_2013/05_25.png","5","25","2013-08-03 16:58:33.810","56","18"
"04-02-2013","1","0","9","com_rand_4_feb_2013","04_1.png","com_rand_4_feb_2013/04_1.png","4","1","2013-08-03 16:58:33.876","57","18"
"31-01-2013","0","1","5","com_choice_31_jan_2013","03_3.png","com_choice_31_jan_2013/03_3.png","3","3","2013-08-03 16:58:33.926","54","18"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","07_21.png","coo_rand_30_jan_2013/07_21.png","7","21","2013-08-03 16:58:33.695","55","18"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","08_7.png","coo_choice_1_feb_2013/08_7.png","8","7","2013-08-03 16:58:33.655","58","18"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","08_26.png","coo_choice_30_jan_2013/08_26.png","8","26","2013-08-03 16:58:33.895","59","18"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","02_25.png","coo_rand_7_feb_2013/02_25.png","2","25","2013-08-03 16:58:33.640","0","18"
"08-02-2013","0","1","15","com_choice_8_feb_2013","09_17.png","com_choice_8_feb_2013/09_17.png","9","17","2013-08-03 16:58:33.712","1","19"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","07_24.png","coo_choice_6_feb_2013/07_24.png","7","24","2013-08-03 16:58:33.830","2","19"
"07-02-2013","0","1","13","com_rand_7_feb_2013","09_18.png","com_rand_7_feb_2013/09_18.png","9","18","2013-08-03 16:58:33.776","3","19"
"01-02-2013","1","0","7","com_rand_1_feb_2013","02_8.png","com_rand_1_feb_2013/02_8.png","2","8","2013-08-03 16:58:33.545","4","19"
"01-02-2013","1","0","7","com_rand_1_feb_2013","07_29.png","com_rand_1_feb_2013/07_29.png","7","29","2013-08-03 16:58:33.550","5","19"
"04-02-2013","1","0","9","com_rand_4_feb_2013","10_8.png","com_rand_4_feb_2013/10_8.png","10","8","2013-08-03 16:58:33.867","6","19"
"01-02-2013","1","0","7","com_rand_1_feb_2013","06_25.png","com_rand_1_feb_2013/06_25.png","6","25","2013-08-03 16:58:33.559","7","19"
"01-02-2013","1","0","7","com_rand_1_feb_2013","04_8.png","com_rand_1_feb_2013/04_8.png","4","8","2013-08-03 16:58:33.568","8","19"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","04_2.png","coo_choice_30_jan_2013/04_2.png","4","2","2013-08-03 16:58:33.910","9","19"
"25-01-2013","0","1","1","com_rand_25_jan_2013","02_8.png","com_rand_25_jan_2013/02_8.png","2","8","2013-08-03 16:58:33.957","10","19"
"31-01-2013","0","1","5","com_choice_31_jan_2013","03_6.png","com_choice_31_jan_2013/03_6.png","3","6","2013-08-03 16:58:33.920","11","19"
"31-01-2013","0","1","5","com_choice_31_jan_2013","05_8.png","com_choice_31_jan_2013/05_8.png","5","8","2013-08-03 16:58:33.918","12","19"
"31-01-2013","0","1","5","com_choice_31_jan_2013","03_13.png","com_choice_31_jan_2013/03_13.png","3","13","2013-08-03 16:58:33.923","13","19"
"07-02-2013","0","1","13","com_rand_7_feb_2013","06_11.png","com_rand_7_feb_2013/06_11.png","6","11","2013-08-03 16:58:33.786","14","19"
"31-01-2013","0","1","5","com_choice_31_jan_2013","04_22.png","com_choice_31_jan_2013/04_22.png","4","22","2013-08-03 16:58:33.930","16","19"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","08_20.png","coo_rand_30_jan_2013/08_20.png","8","20","2013-08-03 16:58:33.697","17","19"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","02_6.png","coo_rand_31_jan_2013/02_6.png","2","6","2013-08-03 16:58:33.529","15","19"
"25-01-2013","1","0","2","com_choice_25_jan_2013","08_1.png","com_choice_25_jan_2013/08_1.png","8","1","2013-08-03 16:58:33.592","19","19"
"01-02-2013","1","0","7","com_rand_1_feb_2013","07_9.png","com_rand_1_feb_2013/07_9.png","7","9","2013-08-03 16:58:33.549","20","19"
"08-02-2013","0","1","15","com_choice_8_feb_2013","04_15.png","com_choice_8_feb_2013/04_15.png","4","15","2013-08-03 16:58:33.710","18","19"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","06_16.png","coo_rand_31_jan_2013/06_16.png","6","16","2013-08-03 16:58:33.530","21","19"
"06-02-2013","1","0","12","com_choice_6_feb_2013","03_20.png","com_choice_6_feb_2013/03_20.png","3","20","2013-08-03 16:58:33.817","22","19"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","10_7.png","coo_rand_31_jan_2013/10_7.png","10","7","2013-08-03 16:58:33.501","23","19"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","10_8.png","coo_choice_6_feb_2013/10_8.png","10","8","2013-08-03 16:58:33.838","24","19"
"06-02-2013","1","0","12","com_choice_6_feb_2013","10_13.png","com_choice_6_feb_2013/10_13.png","10","13","2013-08-03 16:58:33.797","25","19"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","03_29.png","coo_rand_4_feb_2013/03_29.png","3","29","2013-08-03 16:58:33.473","26","19"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","04_3.png","coo_rand_30_jan_2013/04_3.png","4","3","2013-08-03 16:58:33.688","27","19"
"06-02-2013","1","0","12","com_choice_6_feb_2013","02_6.png","com_choice_6_feb_2013/02_6.png","2","6","2013-08-03 16:58:33.814","29","19"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","10_9.png","coo_rand_7_feb_2013/10_9.png","10","9","2013-08-03 16:58:33.620","30","19"
"25-01-2013","1","0","2","com_choice_25_jan_2013","07_1.png","com_choice_25_jan_2013/07_1.png","7","1","2013-08-03 16:58:33.595","28","19"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","02_19.png","coo_choice_8_feb_2013/02_19.png","2","19","2013-08-03 16:58:33.751","31","19"
"01-02-2013","1","0","7","com_rand_1_feb_2013","03_28.png","com_rand_1_feb_2013/03_28.png","3","28","2013-08-03 16:58:33.551","32","19"
"31-01-2013","0","1","5","com_choice_31_jan_2013","08_14.png","com_choice_31_jan_2013/08_14.png","8","14","2013-08-03 16:58:33.917","33","19"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","02_20.png","coo_choice_6_feb_2013/02_20.png","2","20","2013-08-03 16:58:33.844","34","19"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","02_6.png","coo_choice_30_jan_2013/02_6.png","2","6","2013-08-03 16:58:33.906","35","19"
"25-01-2013","1","0","2","com_choice_25_jan_2013","03_25.png","com_choice_25_jan_2013/03_25.png","3","25","2013-08-03 16:58:33.597","36","19"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","10_16.png","coo_choice_30_jan_2013/10_16.png","10","16","2013-08-03 16:58:33.908","37","19"
"31-01-2013","0","1","5","com_choice_31_jan_2013","02_28.png","com_choice_31_jan_2013/02_28.png","2","28","2013-08-03 16:58:33.920","38","19"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","07_21.png","coo_rand_30_jan_2013/07_21.png","7","21","2013-08-03 16:58:33.695","39","19"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","04_7.png","coo_choice_8_feb_2013/04_7.png","4","7","2013-08-03 16:58:33.747","40","19"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","09_1.png","coo_choice_6_feb_2013/09_1.png","9","1","2013-08-03 16:58:33.839","41","19"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","09_5.png","coo_rand_31_jan_2013/09_5.png","9","5","2013-08-03 16:58:33.521","42","19"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","05_15.png","coo_rand_31_jan_2013/05_15.png","5","15","2013-08-03 16:58:33.524","43","19"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","10_20.png","coo_rand_31_jan_2013/10_20.png","10","20","2013-08-03 16:58:33.528","44","19"
"06-02-2013","1","0","12","com_choice_6_feb_2013","08_4.png","com_choice_6_feb_2013/08_4.png","8","4","2013-08-03 16:58:33.800","47","19"
"30-01-2013","0","1","3","coo_rand_30_jan_2013","05_26.png","coo_rand_30_jan_2013/05_26.png","5","26","2013-08-03 16:58:33.698","49","19"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","05_3.png","coo_rand_31_jan_2013/05_3.png","5","3","2013-08-03 16:58:33.507","45","19"
"30-01-2013","1","0","4","coo_choice_30_jan_2013","09_23.png","coo_choice_30_jan_2013/09_23.png","9","23","2013-08-03 16:58:33.890","46","19"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","10_8.png","coo_choice_6_feb_2013/10_8.png","10","8","2013-08-03 16:58:33.838","50","19"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","02_17.png","coo_rand_31_jan_2013/02_17.png","2","17","2013-08-03 16:58:33.506","48","19"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","03_1.png","coo_rand_4_feb_2013/03_1.png","3","1","2013-08-03 16:58:33.481","51","19"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","07_20.png","coo_choice_1_feb_2013/07_20.png","7","20","2013-08-03 16:58:33.668","52","19"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","10_5.png","coo_rand_31_jan_2013/10_5.png","10","5","2013-08-03 16:58:33.505","53","19"
"07-02-2013","0","1","13","com_rand_7_feb_2013","02_17.png","com_rand_7_feb_2013/02_17.png","2","17","2013-08-03 16:58:33.770","56","19"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","07_22.png","coo_choice_8_feb_2013/07_22.png","7","22","2013-08-03 16:58:33.752","57","19"
"06-02-2013","1","0","12","com_choice_6_feb_2013","07_2.png","com_choice_6_feb_2013/07_2.png","7","2","2013-08-03 16:58:33.798","54","19"
"25-01-2013","1","0","2","com_choice_25_jan_2013","06_4.png","com_choice_25_jan_2013/06_4.png","6","4","2013-08-03 16:58:33.590","55","19"
"25-01-2013","1","0","2","com_choice_25_jan_2013","04_19.png","com_choice_25_jan_2013/04_19.png","4","19","2013-08-03 16:58:33.591","58","19"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","03_23.png","coo_rand_31_jan_2013/03_23.png","3","23","2013-08-03 16:58:33.522","59","19"
"06-02-2013","0","1","11","coo_choice_6_feb_2013","02_27.png","coo_choice_6_feb_2013/02_27.png","2","27","2013-08-03 16:58:33.833","0","19"
"06-02-2013","1","0","12","com_choice_6_feb_2013","09_25.png","com_choice_6_feb_2013/09_25.png","9","25","2013-08-03 16:58:33.802","1","20"
"01-02-2013","1","0","7","com_rand_1_feb_2013","09_27.png","com_rand_1_feb_2013/09_27.png","9","27","2013-08-03 16:58:33.566","2","20"
"07-02-2013","0","1","13","com_rand_7_feb_2013","06_28.png","com_rand_7_feb_2013/06_28.png","6","28","2013-08-03 16:58:33.773","3","20"
"06-02-2013","1","0","12","com_choice_6_feb_2013","07_16.png","com_choice_6_feb_2013/07_16.png","7","16","2013-08-03 16:58:33.815","4","20"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","04_2.png","coo_choice_1_feb_2013/04_2.png","4","2","2013-08-03 16:58:33.671","5","20"
"01-02-2013","0","1","8","coo_choice_1_feb_2013","03_6.png","coo_choice_1_feb_2013/03_6.png","3","6","2013-08-03 16:58:33.654","6","20"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","05_9.png","coo_rand_31_jan_2013/05_9.png","5","9","2013-08-03 16:58:33.530","7","20"
"08-02-2013","1","0","16","coo_choice_8_feb_2013","04_2.png","coo_choice_8_feb_2013/04_2.png","4","2","2013-08-03 16:58:33.757","8","20"
"07-02-2013","1","0","14","coo_rand_7_feb_2013","03_5.png","coo_rand_7_feb_2013/03_5.png","3","5","2013-08-03 16:58:33.641","9","20"
"31-01-2013","1","0","6","coo_rand_31_jan_2013","06_10.png","coo_rand_31_jan_2013/06_10.png","6","10","2013-08-03 16:58:33.528","10","20"
"25-01-2013","0","1","1","com_rand_25_jan_2013","09_9.png","com_rand_25_jan_2013/09_9.png","9","9","2013-08-03 16:58:33.955","11","20"
"04-02-2013","0","1","10","coo_rand_4_feb_2013","08_27.png","coo_rand_4_feb_2013/08_27.png","8","27","2013-08-03 16:58:33.478","12","20"
